,message,language,confidence,features,features_count,features_1_count,post_index
0,first sample message,en,95.0,first,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,first sample,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,first sample message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,sample,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,sample message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,first,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,first sample,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,first sample message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,sample,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
0,first sample message,en,95.0,sample message,1,"{'first': 1, 'first sample': 1, 'first sample message': 1, 'message': 1, 'sample': 1, 'sample message': 1}",0
1,first sample message second first,en,97.0,first,2,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,first sample,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,first sample message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message second first,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample message second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,second first,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,first,2,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,first sample,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,first sample message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,message second first,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample message,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,sample message second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,second,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
1,first sample message second first,en,97.0,second first,1,"{'first': 2, 'first sample': 1, 'first sample message': 1, 'message': 1, 'message second': 1, 'message second first': 1, 'sample': 1, 'sample message': 1, 'sample message second': 1, 'second': 1, 'second first': 1}",1
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana raye7,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,ana raye7 el,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el,3,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
2,ana raye7 el gam3a el sa3a 3 el 3asr.,ar_izi,97.0,el 3asr,1,"{'3asr': 1, 'ana': 1, 'ana raye7': 1, 'ana raye7 el': 1, 'el': 3, 'el 3asr': 1, 'el gam3a': 1, 'el gam3a el': 1, 'el sa3a': 1, 'el sa3a el': 1, 'gam3a': 1, 'gam3a el': 1, 'gam3a el sa3a': 1, 'raye7': 1, 'raye7 el': 1, 'raye7 el gam3a': 1, 'sa3a': 1, 'sa3a el': 1, 'sa3a el 3asr': 1}",2
